userID-bookID,prediction
u81765516-b43469652,3.9542956597270167
u21268188-b22660002,3.4443507391729185
u48942407-b70343057,3.9493417434453684
u59975999-b46969785,3.7919183326620396
u52902990-b41935106,3.356319593327265
u88046109-b80016175,3.748669111405904
u05531852-b96347205,3.9725807580807113
u47782656-b71027077,4.19634511099397
u68679783-b28507756,3.8290099955770294
u72515474-b16648006,4.158189866991528
u84223704-b15284370,4.124136760871975
u56209307-b74468581,3.168272174722499
u56848080-b77472466,4.85945397835971
u58164352-b71457570,4.329414879222398
u91675942-b19533291,2.7160895456800946
u71135486-b67238635,4.631479918330874
u99798378-b13227346,4.399693414511983
u78285758-b55909759,2.7596183628644315
u31772381-b16755175,4.42958032325242
u03737052-b93502799,3.4639247458382756
u51715251-b88341668,4.07869643120038
u92864068-b88782238,5.0425240526803865
u14721926-b70306440,3.6889290360232807
u56625471-b78227405,4.070581088283492
u80782779-b90756608,4.9098842310167115
u65209537-b73351796,3.3276649941086043
u87720834-b72058552,3.0901073612604337
u60336442-b34256560,3.1285459592061433
u90434348-b94661402,3.3780818422998866
u97664093-b68732015,3.5302592498195757
u50937467-b98180843,3.4927749431874195
u75498121-b87733874,2.7624780949121894
u64375304-b01269762,4.348936285485954
u88019845-b21860227,2.7971468125733154
u01967984-b69556078,4.097908017506464
u13351413-b89958186,3.3662178365871425
u08794053-b69699510,3.758052872161554
u63829721-b51157071,3.2483327309153043
u65904404-b36481728,3.5273105642259703
u47342099-b74545786,5.162773183288145
u56431547-b79284264,3.5744300590018687
u90212824-b25060745,3.7790548086644202
u74968371-b31693226,4.328859771188274
u63151564-b52985215,4.331491330619492
u47322008-b70047444,3.888285808423473
u00007997-b55758128,3.0546042873372974
u48705379-b22265648,2.9121329540567786
u20285097-b23178965,3.6019196322851434
u48866929-b09255045,3.9650785097155516
u91187266-b75660635,2.8589444359528837
u59486758-b10582611,4.108845394276871
u50829263-b55929954,4.243170286252129
u51756780-b97932797,4.112809259167797
u71352502-b06644604,3.345813340813675
u30363598-b93560343,3.54786994989799
u31475416-b86854613,4.652114956874378
u57687197-b38234111,3.6215536547997607
u20245093-b73346479,3.239650239973888
u03664791-b80466863,4.421271775330768
u05898511-b09255798,4.46446430056382
u53244296-b24398700,4.194414585630347
u48464969-b17566514,3.2452957643363978
u87857324-b26429384,3.385504052302935
u43905871-b59429670,4.435414875297849
u93315354-b99883121,3.9736204099929733
u63151564-b73499861,3.5926049822940165
u41514806-b59764633,4.1439179695115635
u50377752-b18242650,4.520981300807924
u53411020-b56722084,4.065719864997102
u09179708-b64882586,3.919918947240762
u73010903-b83352894,3.3811609607011515
u23771013-b00103111,4.552767065777718
u26454482-b81102726,3.80379005389483
u35916086-b18913544,2.3067080403668663
u76089057-b64623569,3.7050815806334776
u59895123-b97993523,3.955750895892794
u28407055-b14697389,3.653877608117397
u82703209-b71293344,4.0619209163292505
u54612733-b24834372,4.090898881794086
u06254839-b36893772,3.8133050457279904
u74226068-b41598050,3.930781526504226
u32319833-b90557194,4.358981473878097
u27637190-b90199200,4.745058038358194
u03658108-b08778865,4.124244692937903
u34437501-b54883246,4.485948664331506
u97399898-b07066072,2.7805929772486375
u43982572-b52830033,3.234138335280136
u25005804-b25986432,5.231371815885104
u27823926-b79207956,3.7356648252096356
u42938997-b47123683,3.541440018898344
u36347054-b17106869,4.021679643271048
u54618312-b49779184,4.400228850351977
u02333442-b08986700,4.408739289061145
u87971844-b93005268,3.208709851409872
u51584917-b28684105,4.1066106128460405
u95342462-b23276108,3.5438600797558704
u61542048-b92599839,3.026245666770864
u99360872-b45872549,3.410506973430661
u52810563-b74223340,4.571811295021315
u44675291-b59884823,3.2421079115240685
u92048713-b27700263,3.6440038662077754
u78706286-b24656234,3.9219431686756407
u69035653-b87472603,2.176685369064726
u23577128-b50099578,2.91147091927815
u98120679-b93232483,3.0293750892818223
u50789795-b78330205,3.2038505543151796
u89450254-b23680977,3.2476034286498305
u59895459-b61333431,4.436787740437365
u11789362-b39200579,3.2916434382208744
u41411887-b07234912,3.830314938122955
u17666619-b21646608,4.075560659033937
u60281081-b83087117,3.7885934814683226
u41698240-b20566928,4.13128046131
u16457082-b88387955,4.90812114715209
u62398207-b43563230,3.428860700348139
u63596795-b94751288,3.950608669930126
u16043789-b91936052,4.485185960140601
u86922473-b02830492,4.783120508594943
u70794911-b70306440,3.959319228002569
u01715325-b56324433,2.7740936400220084
u37765074-b62632326,3.5550426440387777
u98410099-b02721112,4.140715500713024
u66548000-b18427843,4.329053123785618
u90836446-b93221763,3.994586407085642
u23931200-b36975218,4.905725665396763
u52875674-b23946982,3.6343569751649527
u38148261-b60395658,3.9244534002625273
u69680364-b02231456,1.7855413949582772
u77053727-b14934024,3.30419801314063
u95855343-b05916656,1.2460617419456377
u92768737-b32651260,3.7235309210495906
u81918645-b74468581,3.911252227251375
u69723248-b21117330,2.9977460657993804
u14118193-b17700065,3.348178233075608
u26994392-b12943856,4.235468251356181
u51680882-b12903438,3.215860684502685
u10796198-b93681478,2.9511449813889366
u85045642-b50241522,4.467743712365301
u91423150-b99073413,4.139088483529802
u48745342-b60752259,4.805539815175336
u25527872-b10595784,3.6909208603094212
u43301119-b95441156,3.8547341317099093
u61738873-b41883941,3.756827382044293
u97462863-b46263957,3.852078110038952
u53570831-b65970157,3.8640390559382602
u77013573-b61485129,3.615031597925539
u90361811-b48364397,4.843403596323036
u93224864-b91038651,4.249088712007359
u67394330-b03128760,4.042462711313443
u98137092-b09937763,2.6064806201124195
u84806724-b22322974,3.1075625406437895
u95863873-b82920621,4.399320868256533
u74080768-b55711787,3.354175155160617
u07575428-b55544119,3.5992399905220465
u24028860-b05546362,4.84815625559926
u80742509-b11544830,3.496163490319217
u00680876-b34825339,3.864627679776366
u48424976-b46250391,3.0752862763972897
u05184171-b39244888,3.944466558493951
u03388657-b42773397,3.585367081022166
u01959398-b18427274,4.918855229613656
u36178259-b27123546,3.9560839466637225
u62662766-b64789999,3.70069150167692
u33610907-b11864726,3.813745469128318
u71878850-b98007762,5.199566509211619
u64410319-b83231852,3.774310126297859
u59948927-b16469895,3.538621757982358
u52970007-b55228505,3.8984137544176027
u93859740-b88683787,3.5053440884312845
u20146514-b38392740,4.509254441748497
u96652855-b57678335,3.1621965379814503
u10946306-b27883652,3.5788455719658705
u01110328-b93362418,4.8271683802006615
u25681522-b30216374,4.050889726796131
u17327246-b47123683,3.0397490782885566
u25133364-b17037634,3.854150753545305
u92864068-b46929857,5.201064727042847
u08342200-b58049118,3.872303341647397
u50083678-b16562997,4.082640518952345
u89648987-b25858639,4.345449500818945
u75303686-b77865298,3.6433957071939744
u52905381-b96354555,3.4395849960902276
u07793951-b35285638,3.221554260042206
u48499441-b49973087,3.9422228106166166
u23473045-b55652646,4.583542189248054
u06047948-b78464800,3.752336512716334
u45365323-b75250740,3.6167433119340444
u84807694-b25016327,4.329922146947773
u37984762-b39961540,3.1637461994489
u74365385-b79110348,4.401071822186911
u54574512-b66166718,0.6649968953021095
u64606609-b56910255,4.320383136914417
u94045434-b65684502,4.980269583940902
u84427236-b68368617,4.20642315179111
u15988003-b08176289,4.044037543800486
u31413801-b91205232,4.478511949536389
u52917874-b16586595,3.5934748529913314
u16754431-b88640297,4.118153202695273
u50779979-b49351989,4.246763764347593
u89646998-b36555865,3.9067913280969573
u77005476-b92840122,3.5762421564121447
u24047429-b37502786,4.07140073721788
u69996491-b52830033,3.7023031109589226
u73230468-b63707063,2.9378595734767177
u01513163-b43917236,3.040410405418445
u30313239-b45985952,3.825883177464228
u44119792-b30589225,3.756797089782577
u73769448-b46549464,3.479681926453362
u68375581-b58950783,4.47109561494269
u69021430-b45607037,4.759109563630277
u21785291-b14054631,3.7623720487993455
u64015490-b12129770,3.7196409363260416
u85858096-b45255679,4.047103656381074
u55844848-b65050854,3.431693600181401
u00405736-b98022746,4.5551210545188185
u69957555-b96409169,3.6151085782854713
u94434459-b16499800,3.9460404656928887
u63502783-b75687427,3.2152406409204684
u67585435-b57930750,4.3048776344991815
u79013964-b16794788,3.3731649222984723
u29018367-b87567799,4.37365596360551
u66883871-b02181729,4.30203445070681
u22248226-b25503360,4.322381206308592
u38751999-b01248843,3.655629093685442
u56882043-b78007259,3.823542302283096
u30320833-b88657698,4.306621671519484
u07701046-b12027893,4.183671784420803
u95855343-b95924475,1.270632107957938
u26702774-b13058481,3.5092924649130555
u65209537-b86626886,4.078801008471405
u43494656-b08652512,4.37873789037601
u09005416-b01692831,4.08861379545878
u61344615-b20303792,3.8064884998174997
u23442393-b73259801,4.903283394626104
u28764332-b02899893,0.7936932607603172
u71853659-b31629269,3.5846139666870824
u27106332-b50125162,3.0846111349444745
u90615477-b72816302,4.34780044486938
u75070506-b33303330,4.451825377846827
u16938608-b52419599,3.47434103296572
u10603537-b45160608,4.340646322322653
u03694964-b93122796,3.6409789877356227
u45306949-b52126191,4.641322874836781
u70583941-b31568344,2.6800518328081058
u25839527-b31033827,5.1178319655044495
u56560136-b79666901,3.2885699328373117
u55855777-b24253519,4.328899637929616
u29699092-b31955325,3.797874540160015
u99766855-b47584701,3.6494987445485894
u15739650-b00226878,4.300277499668393
u46744354-b43511664,4.522804802607803
u80141418-b87299920,4.841528636406362
u22546816-b56506980,4.426199874260676
u98640964-b73259801,4.545681849277013
u04161252-b36555865,3.9405750306533025
u93697444-b46579814,4.307666149152897
u97743642-b45160608,3.786032402700345
u99754170-b78464800,4.205387288733267
u73564442-b35193045,2.6636091708959966
u70262488-b57168174,4.020838178652191
u95932680-b82472522,4.2481110640849735
u34656875-b21657073,3.7117234848126683
u54800619-b52134151,4.555179627550037
u62282382-b82367740,4.126765382728795
u66241822-b25543219,4.329780995324728
u39338306-b37056814,0.8322427149232596
u49740071-b81910124,4.682536631300396
u27992673-b39056529,4.6699736980965865
u40713990-b75123737,3.8464997432663632
u52900334-b75743714,4.030845481988914
u23903007-b00504123,2.6250531424503745
u97059491-b91993012,4.600347923968742
u56053020-b74643034,3.3584090152801798
u04138912-b56910255,4.314496013852702
u12964695-b91506977,2.7730781048469306
u26111900-b26504736,3.5188202658450027
u54554330-b76373308,4.303457406545128
u56882043-b54753020,4.152252707226532
u10863301-b46226751,4.403334520100864
u65912000-b30178176,3.8447862559406083
u33447921-b95972509,4.718182730832232
u90253795-b83607919,4.376538222922203
u43168552-b71788608,3.765466045170518
u38642409-b04153246,4.852467627186729
u91264361-b31514584,4.184728504140426
u58998806-b13620341,3.409706022249541
u22133909-b84268907,4.551711024752034
u44584802-b83175778,3.5947324554112097
u76341996-b37245447,5.02232545953868
u14470745-b01341086,4.539352842910433
u69310101-b25029207,4.425366533666901
u42268255-b80851749,3.650597312986883
u20435552-b66077808,4.728046481107139
u90979466-b23538185,3.277679151635062
u02333442-b53663899,4.309842181437022
u93483823-b51527269,3.8481585029642136
u66325627-b61875023,3.8790038007707004
u76384132-b31265264,2.4997277183282436
u40054051-b25106546,3.687456601990097
u98631744-b24178664,4.277364961908215
u59340724-b11409213,3.5993766040124378
u12363021-b39416238,3.564062266711225
u44274890-b97932797,4.930659967540534
u65746323-b08229577,3.2218195319910317
u96978212-b89640061,4.483765830349877
u46986025-b73588874,3.6292296766054517
u67885500-b91568948,3.7945591998826327
u74965159-b73858042,4.3660901041611995
u11201454-b92150902,3.6427133781722962
u30193623-b63525763,4.7153250267726
u26641181-b50339604,4.2992352349556215
u26190516-b63866301,4.261028315471921
u76280765-b17330176,3.48447512563239
u40481049-b36440778,3.6784295696590252
u27713945-b61266299,4.124719625596203
u86881740-b78257544,3.5343352638378605
u90434348-b00089559,3.724296043050383
u96855574-b78767037,4.933134374901742
u38937296-b08935564,4.483077318459408
u47454981-b34253898,3.672162263193468
u76493122-b04321058,4.494933932001259
u13662718-b38040199,3.3303053599158328
u99059890-b96213089,4.638574427703107
u56447860-b66633259,3.612130419260248
u86027650-b77347938,3.393518204885915
u94366160-b89515664,3.723803041175396
u40288320-b53547767,3.1340485608693536
u96165389-b93310655,4.453868457790442
u95202134-b84304802,4.057210964930933
u54612733-b79207956,4.118943954404809
u80107764-b73448463,4.615714913346726
u87699195-b02365053,4.1675743470206905
u86977924-b39770061,4.717246890920303
u91246485-b36555865,4.277809973303336
u43435403-b15780130,3.879139195720661
u77024550-b52453648,4.531871622101977
u87603221-b38443676,3.227676256266171
u32802236-b49043479,3.6098719166324593
u84853606-b39416238,3.7728920633057004
u03917685-b41716881,4.899100884129293
u44133662-b71979842,4.792103525222951
u83387240-b25126145,3.827301268695389
u88033671-b95176169,4.508496057385176
u93619558-b20224721,2.966292857320588
u36567767-b28243795,4.797177576475649
u84783636-b79035604,4.703953010474915
u94091688-b74909064,4.478634489857313
u01952275-b09428776,3.6257503790077656
u31404327-b82570993,3.774864530528178
u99059890-b96396550,4.2866389673701795
u36661221-b02268479,3.334748456848237
u96781404-b32863531,4.016596007962002
u88227749-b66624638,3.6390605086737677
u75061750-b67398117,4.2981592536176025
u54024268-b86901830,3.1081597309459794
u47777305-b32787198,4.145104311868183
u52403603-b04122285,3.7793793903492197
u41193658-b54857757,3.6741168227159604
u65051906-b18786380,3.623207829057944
u25877253-b98180843,4.139683285148196
u13910972-b83324536,4.081831883105887
u09100462-b70254183,4.663941351472823
u22364963-b14944513,4.172970642110779
u20280784-b91902760,3.2435303043283783
u05414893-b06473555,4.311579860884849
u93619558-b02531938,3.4597269575429292
u46053847-b84783389,4.387832222982103
u75175922-b05293201,3.8130817836260404
u79557262-b59846199,4.349956286716718
u13672435-b18038326,3.8134518824215897
u49234238-b14025985,4.319622877732782
u73258991-b31579378,4.154952047830573
u25446200-b23882378,4.124083328924109
u18665985-b32787198,3.1232928528318245
u69201737-b08671196,3.704557666912936
u26190516-b02972423,3.9903104121557633
u40728392-b20300754,3.6985724716837187
u12368418-b09744152,3.4741335731062306
u26757800-b98969438,3.4342623883476873
u80005756-b27907353,4.4721545847705935
u34883517-b10876672,4.725466443039189
u70048165-b43458346,3.9175884370459286
u52747132-b15080142,4.394104376339535
u22883453-b07234912,2.5095837607747487
u32396039-b85950893,3.510968536313082
u66790350-b70747161,5.028601922701671
u43358934-b48731903,4.320618325079781
u92752757-b52321012,3.3807517282169472
u37793187-b00018394,4.420666036983663
u88900324-b96213089,4.047047028294382
u69983706-b11325351,4.12605494601241
u28817749-b28956767,3.8430373895764967
u17517440-b23614452,3.0948095795191275
u68184703-b10016143,4.38580781040845
u01715325-b68435365,3.905577158273756
u44850342-b48699614,4.61949551786965
u94478200-b41426361,4.5891113426422105
u78157509-b66210765,3.2690634122584856
u45099294-b46935405,4.102469940667606
u79202647-b07236578,3.8275064853962157
u84452272-b12943856,3.660255018443773
u64546403-b99300858,2.8648258075171538
u34550392-b11864726,3.576436808598466
u17059388-b24917944,3.442636799756921
u69604201-b12652884,4.531068813379353
u70048165-b65590495,4.476140604838912
u21872880-b14721894,4.832188509280469
u62585303-b54525145,4.0807423553844915
u66391301-b92760793,4.589479008694271
u16190395-b26155881,3.8984584486742566
u92608680-b44179513,4.578659336598856
u44051101-b07965412,4.549668031689961
u79014911-b50940699,3.3682233088681
u03313048-b30678275,3.713456974585647
u82729492-b00103111,4.217498705592047
u38309884-b66077808,3.9623912875707212
u91685053-b98147779,4.180445471128043
u37888795-b80820222,3.75872598785418
u30718669-b62258947,3.306224103265417
u67529894-b05661301,4.554327795743194
u40766122-b82028485,3.780043053492947
u94889299-b05728485,4.509598848092416
u18627354-b00738329,4.344953981876043
u55447449-b46681244,4.4086972095326535
u12320253-b28452642,3.951258312808497
u70443815-b54902173,3.401240876789315
u25315169-b90948042,3.1511744475957917
u11468635-b15148639,3.2347885983474147
u81043410-b42987504,4.145930617313115
u20494296-b50614745,3.645220585113952
u70376824-b39463640,4.289477924583187
u21963848-b09798441,3.971502249589947
u55649017-b78590524,3.6681240378992417
u69083644-b57056874,4.212580603417655
u50083165-b73552543,4.050189559924036
u68889436-b42065124,3.926505672351066
u02694092-b13324922,4.021633638776809
u82579037-b90386161,3.8324154331481344
u46972956-b72804826,3.302029914783506
u98231897-b96075511,3.972317304554519
u32396039-b18038326,3.794183811471217
u53126866-b78539874,3.79220205534424
u10514726-b27700263,4.192631814012843
u38187602-b16164107,2.852911615435509
u71511820-b44677026,3.6123433570564853
u70003545-b38779837,3.6064537891287256
u73626386-b89255603,4.505643510227981
u50001907-b62966690,5.088318559028535
u11120350-b40748908,3.403928224301153
u17412520-b23614452,3.8624392335177307
u46117267-b21191887,3.7634034513250043
u56491906-b32544784,3.7008396375370642
u54947241-b96853632,4.634014434365662
u47411197-b60543436,4.020735049797682
u24714788-b82325873,3.8409354783134004
u38309884-b14176439,4.19159211586487
u92771791-b82618782,3.393855726002222
u97866019-b11055539,4.260038211463525
u02142126-b14820814,4.108988458228747
u71771912-b73772516,3.856282484986098
u11239731-b76049273,4.169562324689101
u91883833-b55614632,3.3090029729110144
