userID-bookID,prediction
u07353292-b14192619,4.47427360676282
u83570201-b96354555,2.678115078878647
u85721639-b52134151,4.399554461306977
u78000391-b77347938,3.5213725013318022
u89194811-b28356921,3.7676109743302435
u13713213-b82618782,3.7690322861005856
u54230212-b36981497,4.335637463501587
u09978471-b74566344,3.501387026934127
u71136919-b13058481,4.63601453504981
u97650565-b29826062,3.6195000105735873
u54145041-b30001478,4.768214829527599
u74381389-b01715129,3.213278636426731
u81765516-b08795629,3.7536184140949818
u75762311-b21622024,3.4095263887909972
u45099294-b54100266,3.7864230693939014
u29843685-b95973371,4.279778169771286
u92055180-b36524125,3.760796095960353
u03694964-b78447479,3.9206470249861725
u66754638-b91889823,4.025305762417767
u91435928-b85808286,3.2615893732012116
u38034420-b85072427,4.018849762311715
u08028470-b73378467,4.180866039300528
u28165225-b51665330,4.094218192110762
u78221139-b09236808,4.385666789209792
u14704500-b58516196,4.268555571102556
u81137716-b09549418,3.2130658821824336
u78120853-b29408666,4.2421277284601375
u00155434-b92451588,4.258424084244695
u26835750-b14552903,3.9611606870941882
u90616206-b94285656,4.760271627520826
u40307476-b90118109,3.813961391344383
u39347451-b42906104,4.064334121789118
u97026933-b96106431,3.8221815922442435
u49558722-b87096310,3.2280338801100377
u73312906-b26386071,3.3232504772035405
u16435251-b76373308,3.6348446156374434
u48163024-b60992900,4.383807440244398
u17989794-b73962557,3.436029680451055
u79022235-b66826030,4.123214993472271
u28921939-b97202547,2.861830360882278
u18521011-b32498453,3.8826851563761675
u01073518-b08836462,3.7824221253303563
u08781497-b29296990,4.454240895451785
u24203080-b19272636,4.272158925691178
u64375304-b15164651,4.144086487326293
u51474030-b79410080,3.5177399534461307
u71136919-b21725829,4.168089412665093
u51413837-b30287071,3.622165407612134
u05103190-b08169279,2.9529768986794656
u63157536-b31459512,4.013708808851648
u96831662-b48968440,4.246406335692197
u54424010-b28725928,3.529966880869493
u80268253-b07972952,3.659498228308977
u07441002-b95010536,3.9295662979391226
u11788658-b25543219,3.9113171380088834
u08670131-b02664495,4.532574727247667
u59165433-b85453885,3.43514363949889
u58862091-b17892530,4.068187709674616
u38751999-b11611028,2.976066102590207
u57223029-b73071094,3.367037234526975
u22132991-b33576598,4.371367746974638
u86886007-b94253825,3.884704308321213
u32757419-b10052565,4.2741897414382
u38153205-b22145476,3.678339043409855
u27716226-b01227958,4.680899545431785
u18599295-b02664495,4.745308497809958
u71616100-b61816531,4.319694772620146
u29117104-b68077231,4.54800436379414
u43054948-b92983199,5.435738701422872
u58715232-b62817414,3.9029160506221916
u27481994-b26596127,4.173561105373449
u43164354-b14383282,3.4853812172326784
u66519709-b76800235,3.4885141958479338
u94171099-b34799447,4.084666676917518
u11062955-b71635958,4.1108512545260965
u81010698-b59018402,3.643118487212135
u18755297-b89992255,3.0882107709418993
u03305929-b65149363,4.116980645227135
u00814347-b00103111,4.184079506478574
u20636356-b70423383,4.6223033642600315
u20952416-b52830033,3.9178867991675164
u85966093-b40322424,4.055822133332628
u95693969-b20783686,4.646139045938313
u03934143-b66316637,3.9033522073386293
u55638717-b51395704,3.1424091585949934
u42413149-b13166996,3.864727933707842
u49458087-b93497672,4.389222649534652
u72975250-b41559694,3.754037705801853
u34329999-b17319783,3.204588280223816
u55169692-b53019905,4.301977511267204
u54057853-b43497777,4.433074297962386
u65272444-b56615987,4.252569994607263
u03647859-b12215319,4.430729482610025
u93112443-b24253519,3.159184717938852
u32956415-b36064954,3.4833731168692
u48268326-b83368051,3.674904795802088
u63006686-b90739250,4.019643201091519
u75317914-b01695489,4.000402219445074
u72307279-b42591517,4.879442251249564
u70298752-b20383783,3.455413581685211
u10391315-b37513329,3.647310517355623
u30785510-b88993982,3.7400393514531536
u17995164-b07609730,4.489390376547023
u25591578-b79272622,4.125211597728431
u51091862-b33056458,4.181136817704504
u56304597-b18913544,3.041478573531652
u45218598-b10582611,4.50396562755247
u97594241-b10191941,5.055340875693025
u28447322-b97771262,3.416868324960041
u60526545-b21008996,4.0138412397710965
u55222976-b76394103,3.739567570025664
u71716363-b75913136,3.349457206979523
u76724585-b01742753,4.214858930109098
u83015217-b42392516,4.067894510428147
u73230627-b78464800,4.4214135886806005
u64567012-b06706456,3.8069627790415685
u29629463-b42934425,3.8665633579121006
u30357282-b86626886,4.896236057008337
u09082067-b14032930,4.3295421979806346
u22858892-b59273300,3.5258401435941704
u68635765-b05293201,3.8355989312073886
u67205543-b75426339,3.4423856716166843
u16411696-b84887121,3.53375927418159
u40242051-b97472884,3.695217056260943
u18551260-b87319345,4.2386658355652065
u12471794-b98443577,3.8878113042845395
u11505110-b22036626,3.385215119825657
u54424010-b73404390,3.8997780116578613
u85928495-b79436590,3.8403512230929224
u08540600-b83261539,4.710636752575235
u86037339-b99026973,4.218709348861715
u89473979-b87299920,4.598656079411871
u70883895-b96347205,3.7126995528846742
u61468112-b90315939,3.76349546632115
u65191707-b43963257,4.289816740055047
u84212535-b61163453,3.509414665656595
u99931231-b07990728,3.9891980577699284
u34133010-b04513212,4.088918003134131
u07165220-b14753986,4.1689710873836665
u91335867-b86377175,3.770571623130196
u84461537-b57376948,4.30602622067906
u08413321-b58296614,4.116055409467435
u71948469-b47640783,3.1334058295457474
u81765516-b43469652,3.9356573192986875
u21268188-b22660002,3.1835349354488796
u48942407-b70343057,3.8195906434290974
u59975999-b46969785,3.9737529419759277
u52902990-b41935106,3.342147254558515
u88046109-b80016175,3.7636239180416804
u05531852-b96347205,3.029216479876348
u47782656-b71027077,4.103949227042103
u68679783-b28507756,3.626763585122042
u72515474-b16648006,4.186610122371753
u84223704-b15284370,4.1545836517273065
u56209307-b74468581,3.300930657853685
u56848080-b77472466,4.9818814121092085
u58164352-b71457570,4.476857630553312
u91675942-b19533291,2.575166089123251
u71135486-b67238635,4.780881516368431
u99798378-b13227346,4.542492481927406
u78285758-b55909759,3.082355971442843
u31772381-b16755175,4.320523503846621
u03737052-b93502799,3.7946535165009347
u51715251-b88341668,4.218430701827013
u92864068-b88782238,5.531096467672346
u14721926-b70306440,3.674041357555829
u56625471-b78227405,4.192945278647724
u80782779-b90756608,4.982404218409957
u65209537-b73351796,3.3831827665467458
u87720834-b72058552,3.1477167680028195
u60336442-b34256560,3.4436365936868127
u90434348-b94661402,3.3926273387326233
u97664093-b68732015,3.6445597297996826
u50937467-b98180843,3.142819034685319
u75498121-b87733874,2.6287458125658825
u64375304-b01269762,4.370084405173772
u88019845-b21860227,2.5237021802932467
u01967984-b69556078,4.226745772769997
u13351413-b89958186,3.49307776368894
u08794053-b69699510,3.6379360673087806
u63829721-b51157071,3.180637598820793
u65904404-b36481728,3.4443413908229865
u47342099-b74545786,5.379187754498709
u56431547-b79284264,3.60534687799318
u90212824-b25060745,3.6657350725863607
u74968371-b31693226,4.237772367382232
u63151564-b52985215,4.663483764341306
u47322008-b70047444,3.7474587908276407
u00007997-b55758128,3.3158827942901223
u48705379-b22265648,3.906613376187414
u20285097-b23178965,3.4574979556102
u48866929-b09255045,3.950883689870919
u91187266-b75660635,3.1252540977945342
u59486758-b10582611,4.185216673277911
u50829263-b55929954,4.197635715829508
u51756780-b97932797,4.388601585088905
u71352502-b06644604,3.3468481259743337
u30363598-b93560343,3.5262230160715315
u31475416-b86854613,4.782928606098189
u57687197-b38234111,3.5180661295434423
u20245093-b73346479,3.3079137529298293
u03664791-b80466863,4.42968876887761
u05898511-b09255798,4.008685940343277
u53244296-b24398700,4.604969093668843
u48464969-b17566514,3.3241324149470453
u87857324-b26429384,3.5628775802426875
u43905871-b59429670,4.812236210607226
u93315354-b99883121,3.940101383696161
u63151564-b73499861,3.606408304190473
u41514806-b59764633,4.279840416544432
u50377752-b18242650,4.43992311355748
u53411020-b56722084,4.085887072674169
u09179708-b64882586,3.7859503338863894
u73010903-b83352894,3.2729366412341854
u23771013-b00103111,4.3931185842937355
u26454482-b81102726,3.66851940111577
u35916086-b18913544,2.5716682808594626
u76089057-b64623569,3.7190160955646525
u59895123-b97993523,3.9854529174749467
u28407055-b14697389,3.587473984729459
u82703209-b71293344,4.01749831875916
u54612733-b24834372,4.2394657675614615
u06254839-b36893772,3.75418000409669
u74226068-b41598050,3.6860262593588877
u32319833-b90557194,4.47158347272825
u27637190-b90199200,4.789705927592591
u03658108-b08778865,4.182679450944674
u34437501-b54883246,4.20178801629321
u97399898-b07066072,2.8327019614052324
u43982572-b52830033,3.1698902396020943
u25005804-b25986432,5.041149203266181
u27823926-b79207956,3.8173011426700594
u42938997-b47123683,3.4404706623975714
u36347054-b17106869,3.958702177213931
u54618312-b49779184,4.248488189747884
u02333442-b08986700,4.4746301582090595
u87971844-b93005268,3.022474659484193
u51584917-b28684105,4.172265893159988
u95342462-b23276108,3.2460454907819174
u61542048-b92599839,3.255310527482541
u99360872-b45872549,3.460243287998753
u52810563-b74223340,4.529820456818819
u44675291-b59884823,2.933856788311371
u92048713-b27700263,3.4950043680917835
u78706286-b24656234,3.7724813028337145
u69035653-b87472603,3.2759395422261064
u23577128-b50099578,2.947156390687478
u98120679-b93232483,3.109547248558796
u50789795-b78330205,3.3932670949328814
u89450254-b23680977,3.5425116843634323
u59895459-b61333431,4.102770188534666
u11789362-b39200579,3.2916458084612716
u41411887-b07234912,3.995907393172936
u17666619-b21646608,4.007426133623236
u60281081-b83087117,3.78027213594827
u41698240-b20566928,4.218354487566946
u16457082-b88387955,4.742438168328243
u62398207-b43563230,3.335008596286758
u63596795-b94751288,4.059357953604985
u16043789-b91936052,4.334526948233651
u86922473-b02830492,4.408828367306732
u70794911-b70306440,3.820572435549499
u01715325-b56324433,2.5589002129603795
u37765074-b62632326,3.9266889864879984
u98410099-b02721112,4.054727787293459
u66548000-b18427843,4.340342004969555
u90836446-b93221763,3.943814125854003
u23931200-b36975218,4.823313908728272
u52875674-b23946982,3.6116824442151088
u38148261-b60395658,3.7151705287812895
u69680364-b02231456,1.7760457460121335
u77053727-b14934024,3.2453484938339487
u95855343-b05916656,0.6126459896239876
u92768737-b32651260,3.8145757425788327
u81918645-b74468581,3.9965582764950853
u69723248-b21117330,3.168740037113219
u14118193-b17700065,3.2372474630838877
u26994392-b12943856,4.176033311482914
u51680882-b12903438,3.407996100323321
u10796198-b93681478,2.8608424539226074
u85045642-b50241522,4.450107026542938
u91423150-b99073413,4.103942347734097
u48745342-b60752259,4.878312650101483
u25527872-b10595784,3.947779506130981
u43301119-b95441156,3.808496273697489
u61738873-b41883941,3.744037110214676
u97462863-b46263957,3.914259456694907
u53570831-b65970157,4.1269026582773325
u77013573-b61485129,3.7125760851396103
u90361811-b48364397,4.944237743972817
u93224864-b91038651,4.016299951062891
u67394330-b03128760,3.9494192947587896
u98137092-b09937763,2.9091563805667535
u84806724-b22322974,3.2259894382552137
u95863873-b82920621,3.985146589744976
u74080768-b55711787,3.5128523986115257
u07575428-b55544119,3.5411319714141887
u24028860-b05546362,4.571865834513885
u80742509-b11544830,2.8829413397356727
u00680876-b34825339,4.077346772988292
u48424976-b46250391,2.947879695139968
u05184171-b39244888,3.9037468390101924
u03388657-b42773397,3.624868497097838
u01959398-b18427274,4.616473406449567
u36178259-b27123546,3.8827031307421844
u62662766-b64789999,3.404374937150471
u33610907-b11864726,3.7370132034064247
u71878850-b98007762,5.120989015162034
u64410319-b83231852,3.929087024106911
u59948927-b16469895,3.2261301294452998
u52970007-b55228505,3.7393600118491235
u93859740-b88683787,3.6694748628374994
u20146514-b38392740,4.6921453451238335
u96652855-b57678335,3.282100357728058
u10946306-b27883652,3.445607182172955
u01110328-b93362418,4.559258271376448
u25681522-b30216374,3.91623708072124
u17327246-b47123683,3.12820305104498
u25133364-b17037634,3.98922362673387
u92864068-b46929857,5.508274719552709
u08342200-b58049118,3.511070892261652
u50083678-b16562997,3.90424399073329
u89648987-b25858639,4.366169289804673
u75303686-b77865298,3.6518897767507745
u52905381-b96354555,3.3403842498866485
u07793951-b35285638,3.291397907695694
u48499441-b49973087,4.225443383594823
u23473045-b55652646,4.349493582575313
u06047948-b78464800,4.038585585762436
u45365323-b75250740,3.5528838996626892
u84807694-b25016327,4.282814298165363
u37984762-b39961540,3.561378609790245
u74365385-b79110348,4.285344898305618
u54574512-b66166718,1.9433828711439802
u64606609-b56910255,4.317689020249499
u94045434-b65684502,4.476862526757007
u84427236-b68368617,4.208938223640354
u15988003-b08176289,4.095759422472915
u31413801-b91205232,4.554332857767749
u52917874-b16586595,3.9387962202112687
u16754431-b88640297,4.272212147448966
u50779979-b49351989,4.1136106202542475
u89646998-b36555865,4.027631965168738
u77005476-b92840122,3.4015466909915566
u24047429-b37502786,3.7090686831152397
u69996491-b52830033,3.519880966470196
u73230468-b63707063,3.3886610009010254
u01513163-b43917236,2.964774456997705
u30313239-b45985952,3.860913688430664
u44119792-b30589225,3.784801308152129
u73769448-b46549464,3.682286714064204
u68375581-b58950783,4.471743047364054
u69021430-b45607037,4.542495830322441
u21785291-b14054631,3.8810727929372786
u64015490-b12129770,3.395142086194326
u85858096-b45255679,3.992041027612217
u55844848-b65050854,3.4722619119303437
u00405736-b98022746,5.0545343348968785
u69957555-b96409169,3.7989319480024144
u94434459-b16499800,4.216626475476825
u63502783-b75687427,3.1689550726179245
u67585435-b57930750,3.883919753968866
u79013964-b16794788,3.4832229356126474
u29018367-b87567799,4.517786265464573
u66883871-b02181729,4.2356087469025
u22248226-b25503360,4.1836752785223075
u38751999-b01248843,3.4668902890942754
u56882043-b78007259,3.868859258147642
u30320833-b88657698,4.13862529725213
u07701046-b12027893,4.1438484704259855
u95855343-b95924475,0.7657341829803643
u26702774-b13058481,3.227113286633753
u65209537-b86626886,3.8650547641499844
u43494656-b08652512,4.484796365977775
u09005416-b01692831,4.0731364821622025
u61344615-b20303792,4.236062397139433
u23442393-b73259801,5.320783563731169
u28764332-b02899893,-0.0012427129939705794
u71853659-b31629269,3.5648363448910714
u27106332-b50125162,3.253614208019466
u90615477-b72816302,4.392253857601084
u75070506-b33303330,4.617879579970146
u16938608-b52419599,3.6736741332621996
u10603537-b45160608,4.200714217994945
u03694964-b93122796,3.5917556930832912
u45306949-b52126191,4.482215695290296
u70583941-b31568344,2.406156571262052
u25839527-b31033827,5.481577060378392
u56560136-b79666901,3.4429934594570284
u55855777-b24253519,4.548092006625984
u29699092-b31955325,3.9237097250935005
u99766855-b47584701,3.6755444100589205
u15739650-b00226878,4.145984273133564
u46744354-b43511664,4.274269442469252
u80141418-b87299920,5.1658479034674585
u22546816-b56506980,4.204479729010562
u98640964-b73259801,4.697452252794455
u04161252-b36555865,3.873630467018855
u93697444-b46579814,4.551649992266834
u97743642-b45160608,3.6966824083684875
u99754170-b78464800,4.2132213358110215
u73564442-b35193045,3.255331696373174
u70262488-b57168174,4.099926262768879
u95932680-b82472522,4.17355222111099
u34656875-b21657073,3.8862827646395743
u54800619-b52134151,4.575547312482594
u62282382-b82367740,3.9435927600240444
u66241822-b25543219,3.8032364189131367
u39338306-b37056814,0.6358997169023366
u49740071-b81910124,4.649840747985274
u27992673-b39056529,4.820620742073654
u40713990-b75123737,3.6976372672027114
u52900334-b75743714,3.857284700566526
u23903007-b00504123,2.7088106484234644
u97059491-b91993012,4.890342780364441
u56053020-b74643034,3.473150579501072
u04138912-b56910255,4.27376172655502
u12964695-b91506977,2.4780736302528275
u26111900-b26504736,3.6335236559303854
u54554330-b76373308,4.31757339668973
u56882043-b54753020,3.9961195809638363
u10863301-b46226751,4.54577448657713
u65912000-b30178176,4.047528458880186
u33447921-b95972509,5.207562235433358
u90253795-b83607919,4.381049131274637
u43168552-b71788608,3.7232083734993804
u38642409-b04153246,4.829934972821464
u91264361-b31514584,4.145094279853142
u58998806-b13620341,3.3660621472532113
u22133909-b84268907,4.439873568220589
u44584802-b83175778,3.6943002626425807
u76341996-b37245447,4.969258071328886
u14470745-b01341086,4.707888737814242
u69310101-b25029207,4.221564251752118
u42268255-b80851749,3.799732084005372
u20435552-b66077808,4.294323412531079
u90979466-b23538185,3.2711342273692825
u02333442-b53663899,4.129020338295155
u93483823-b51527269,3.7015919720289006
u66325627-b61875023,3.885602033717698
u76384132-b31265264,2.5280952679856803
u40054051-b25106546,3.943601075429426
u98631744-b24178664,4.411494439283609
u59340724-b11409213,3.423380431212063
u12363021-b39416238,3.4872740173859205
u44274890-b97932797,5.198796396834977
u65746323-b08229577,3.3929333974465283
u96978212-b89640061,4.499284928453398
u46986025-b73588874,3.6767709901848438
u67885500-b91568948,3.737159692255399
u74965159-b73858042,4.2193647057428665
u11201454-b92150902,3.810748523578368
u30193623-b63525763,4.409177730704647
u26641181-b50339604,4.378768281950742
u26190516-b63866301,4.287632855454007
u76280765-b17330176,3.2891094581404166
u40481049-b36440778,3.7466889419500995
u27713945-b61266299,4.04236243948504
u86881740-b78257544,3.7114007757387695
u90434348-b00089559,3.493949090382259
u96855574-b78767037,4.926391114017543
u38937296-b08935564,4.436641041665016
u47454981-b34253898,3.4674110870331623
u76493122-b04321058,4.472975602388374
u13662718-b38040199,3.029999709351752
u99059890-b96213089,4.823196106916005
u56447860-b66633259,3.468005888476462
u86027650-b77347938,3.100167301161848
u94366160-b89515664,3.7467565739976654
u40288320-b53547767,3.2140425962588846
u96165389-b93310655,4.701766994737282
u95202134-b84304802,4.0159339784238925
u54612733-b79207956,4.207524860685974
u80107764-b73448463,4.439335372512558
u87699195-b02365053,3.825886474396663
u86977924-b39770061,4.786438405775258
u91246485-b36555865,4.209367529635467
u43435403-b15780130,3.601322839700596
u77024550-b52453648,4.185512826017757
u87603221-b38443676,2.8039117411471235
u32802236-b49043479,3.6759876825155824
u84853606-b39416238,3.8459062464795095
u03917685-b41716881,4.755324648814705
u44133662-b71979842,4.802548398656004
u83387240-b25126145,3.9067402436744825
u88033671-b95176169,4.526513914049425
u93619558-b20224721,2.5221274437229124
u36567767-b28243795,4.865083912204983
u84783636-b79035604,4.537413909399116
u94091688-b74909064,4.143733152840927
u01952275-b09428776,3.564268164779194
u31404327-b82570993,4.1340834892428315
u99059890-b96396550,4.3749422417726125
u36661221-b02268479,3.38141241263756
u96781404-b32863531,4.08543386429702
u88227749-b66624638,3.5066811622562177
u75061750-b67398117,4.292323086477135
u54024268-b86901830,3.3491964935311933
u47777305-b32787198,4.055825620337783
u52403603-b04122285,3.5698217532446077
u41193658-b54857757,3.7839306345455666
u65051906-b18786380,3.5141317103615797
u25877253-b98180843,3.685250573069836
u13910972-b83324536,4.2866550127103915
u09100462-b70254183,4.372787672841102
u22364963-b14944513,4.188987305701915
u20280784-b91902760,3.066617563375317
u05414893-b06473555,4.172130502773055
u93619558-b02531938,3.22508852590623
u46053847-b84783389,4.3952510752919896
u75175922-b05293201,3.8314202213943065
u79557262-b59846199,4.103022473893473
u13672435-b18038326,3.7393764774465406
u49234238-b14025985,4.260182254466198
u73258991-b31579378,4.054663888858003
u25446200-b23882378,4.040500516381003
u18665985-b32787198,2.4198953486327284
u69201737-b08671196,3.7244234845418194
u26190516-b02972423,4.001976527706714
u40728392-b20300754,3.77917677603204
u12368418-b09744152,3.110854201045703
u26757800-b98969438,3.2682004451056765
u80005756-b27907353,4.04580160667247
u34883517-b10876672,5.044737166140145
u70048165-b43458346,4.069705785019226
u52747132-b15080142,4.393662482158547
u22883453-b07234912,2.849863674112444
u32396039-b85950893,3.3256879935010297
u66790350-b70747161,4.90733542317874
u43358934-b48731903,4.404210299345695
u92752757-b52321012,3.675945103488118
u37793187-b00018394,4.34188953606865
u88900324-b96213089,4.2287365692744165
u69983706-b11325351,3.9690652729246096
u28817749-b28956767,3.9657822140841605
u17517440-b23614452,3.3691253550761955
u68184703-b10016143,4.657084525608392
u01715325-b68435365,3.9691143534457423
u44850342-b48699614,4.563757702809604
u94478200-b41426361,4.802528876928372
u78157509-b66210765,3.362771502018715
u45099294-b46935405,4.232508434739623
u79202647-b07236578,3.66496179081922
u84452272-b12943856,3.9034316001153337
u64546403-b99300858,2.853226306948421
u34550392-b11864726,3.6132330700808097
u17059388-b24917944,3.40069597107237
u69604201-b12652884,4.244500389855839
u70048165-b65590495,4.717684488828734
u21872880-b14721894,4.914599240533484
u62585303-b54525145,4.0453446712807555
u66391301-b92760793,4.315840021664451
u16190395-b26155881,4.180605948167905
u92608680-b44179513,4.690404979355296
u44051101-b07965412,4.582786271451044
u79014911-b50940699,3.6962433764955
u03313048-b30678275,3.7162687042609477
u82729492-b00103111,4.177245737123758
u38309884-b66077808,3.8440339327955977
u91685053-b98147779,4.069664291044253
u37888795-b80820222,3.942821388789552
u30718669-b62258947,3.3979985303174565
u67529894-b05661301,4.466106515520635
u40766122-b82028485,3.9216177708643785
u94889299-b05728485,4.568703676862467
u18627354-b00738329,4.091333421042572
u55447449-b46681244,4.293882002624007
u12320253-b28452642,3.8743233727720807
u70443815-b54902173,3.3372774056543664
u25315169-b90948042,2.7760102508634623
u11468635-b15148639,3.0937321249131853
u81043410-b42987504,4.164725631573999
u20494296-b50614745,3.4526000433367345
u70376824-b39463640,4.445629135166593
u21963848-b09798441,3.936870470225033
u55649017-b78590524,3.3597218525353347
u69083644-b57056874,4.448495750642043
u50083165-b73552543,3.806266153887165
u68889436-b42065124,3.8297773816276877
u02694092-b13324922,4.059017201645306
u82579037-b90386161,3.7593075768143307
u46972956-b72804826,3.478058842027805
u98231897-b96075511,3.7635959257777984
u32396039-b18038326,3.799719725153041
u53126866-b78539874,3.849857672561333
u10514726-b27700263,3.765110041432094
u38187602-b16164107,2.7327899289038218
u71511820-b44677026,3.4001416668094566
u70003545-b38779837,3.316050845998864
u73626386-b89255603,4.613330956937223
u50001907-b62966690,4.8096527322931815
u11120350-b40748908,3.385514112878411
u17412520-b23614452,3.7269667608744306
u46117267-b21191887,3.724443942006027
u56491906-b32544784,3.816125643817944
u54947241-b96853632,4.598674105414712
u47411197-b60543436,3.694424307487209
u24714788-b82325873,3.6445985938369136
u38309884-b14176439,4.193861386348442
u92771791-b82618782,3.320241523927653
u97866019-b11055539,4.255302308793449
u02142126-b14820814,3.7013837922002395
u71771912-b73772516,3.870086432043958
u11239731-b76049273,4.183039297601516
u91883833-b55614632,3.2503174725869415
u59970950-b47543082,4.895258288339563
